talk_id	title	detail	date	begintime	endtime	viewno	bookmarkno	emailno	biological_science	computer_science	general_interest	education	engineering	geosciences	math_physics	social_science	health_sciences	arts_humanities	business_industry	law	chemistry
10916	cyberthreat time network security	fund window public school library federal reimbursement program tremendous opportunity school library purchase technology discount category program cover internal infrastructure requirement switch firewall cache product wireless access points need deliver internet access student teacher school district america rely technology operation learning software learning app mobile device administrator teacher insurmountable amount sensitive data student teacher school collect store protect grade medical issue social security cybercriminal finding school system rich means protection wide spectrum cyberthreat greater session review deal school district library maximize substantial fund network infrastructure eligible service technology high impact project make category funds years data security project considered network security solution school library respond rapid sophisticated cyberthreat landscape provide safest secure digital learning environment	10/19/16 0:00	10/19/16 13:00	10/19/16 14:00	42	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
10918	career symposium postdoc graduate student explore passion recognize potential	interact workshop present office academic career science university pittsburgh postdoctoral association design bolster professional development postdoctoral fellow graduate student providing practical input discover emerge employment opportunity market dennis yablonsky discuss recent allegheny conference report demand future work pittsburgh yablonsky rank pittsburgh magazine 2015 powerful people provide insight coming transformation work pittsburgh region implication employer workforce talent presentation participant opportunity meet interact variety local professional field lead roundtable discussion career prospects range employment setting academia industry government nonprofit organization	10/19/16 0:00	10/19/16 15:00	10/19/16 17:00	8	0	0	1	1	0	1	1	0	1	0	1	0	1	0	1
10919	michael well entrepreneur scholar lecture	year well lecture feature care entrepreneurship investment compose entrepreneur invest share advice experience health care innovation fund commercialize miss valuable perspective expert moderator jeanne cunicelli panelist jane holmes hollingsworth nick pliam mike powell michael well	10/19/16 0:00	10/19/16 16:00	10/19/16 16:45	6	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1
10920	michael well student health care competition kuzneski innovation winner announcement	sixth annual michael well student health care competition comprise compete university pittsburgh student develop health care innovation sponsor michael well entrepreneur scholar fund year kuzneski innovation competition sponsor andrew laurie pitt student develop innovation care field make positive impact lives early finalist competition pitch innovation judge local business community winner announce start innovation showcase competition participant share discuss innovation	10/19/16 0:00	10/19/16 16:45	10/19/16 17:00	7	0	0	1	1	1	0	1	0	1	0	1	0	1	0	1
10921	discovery chemistry biology microbial world	microbial organism remarkable producer structural diverse specialized metabolite wide range biological activity applicable modern medicine agriculture inherently signal molecule virulence factor recent advances genomic reveal microorganism greater potential produce specialized metabolite previous thought providing untapped opportunity uncover therapeutic agent antibiotic enzyme catalysis virulence mechanism microbial pathogenesi infection lecture highlight chemical biological lesson emerge research microbial secondary metabolism approach example include discovery enzyme interrogate complex alkaloid biogenesi cyanobacteria antibiotic marine bacterial origin signal molecule produce human pathogenic	10/21/16 0:00	10/21/16 13:00	10/21/16 14:00	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
10922	compact characterization fixed point theorem	sternfeld characterize banach space theorem closed convex subset banach lipschitzian fixed point mapping domain talk study theorem extend replace weak compact restricted family mapping lipschitzian mapping nonexpansive mapping	10/24/16 0:00	10/24/16 15:00	10/24/16 16:00	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10923	bayesian optimize embed learning system	important property embed learning system environment create algorithm operate system optimize performance algorithm perpetual activity task review challenge autonomous vehicle discuss bayesian optimize method application robot scientific application focus scale dimension manage evaluate finish lesson learned thought future directions method move embed system	10/25/16 0:00	10/25/16 16:30	10/25/16 17:30	86	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10924	electronic privacy physical privacy sensor	abstract sensor camera microphone common place reconsider notions privacy people react constant surveillance peer sousveillance technical solution enhance privacy highlight interdisciplinary research answer address question context wear camera talk camera enhance privacy aid population visual impair visual assessment surroundings speaker kapadia sabbatical cylab associate professor indiana university bloomington join indiana university received computer science university illinois uiuc research fellow dartmouth college member technical staff lincoln laboratory kapadia interested topic related computer security privacy interested accountable anonymity pervasive mobile wear compute human factor crowdsourc network work accountable anonymity papers name award 2009 outstanding research privacy enhance technology work privacy context wear camera received honorable mention award 2016 work use privacy control honorable mention award paper conference pervasive compute 2007 recipient career award 2013 google research award 2014	10/24/16 0:00	10/24/16 12:00	10/24/16 13:00	13	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10925	internet privacy transparency	abstract internet privacy topic recently radical growth online social network attendant publicity leakage decade examine aggregation information steady decrease number entity unrelated site browse present result study leakage personally identifiable information online social network popular site linkage information glean source presents challenging problem technologist privacy advocate government agency dollar online advertising industry economics hold increase transparency largely hidden exchange data return access free service talk brief transient online social network privacy research scale recently pursue data transparency directly fund research project world speaker balachander krishnamurthy lead inventive scientist focus research area internet measurement privacy online social network author edit books publish hundred technical papers hold sixty patent invite talks thirty country successful internet measurement conference 2000 2013 conference online social network involved data transparency inception 2014 serve thesis committee student collaborate eighty research worldwide tutorial industrial site conference book internet measurement infrastructure traffic wiley mark crovella book focus internet measurement previous book protocol practice network protocol cache traffic measurement jennifer rexford book technology underlying world wide translate portugal japan russia china bala homepageless papers found online	10/31/16 0:00	10/31/16 12:00	10/31/16 13:00	8	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10927	sewer waste sensor analytic assess bury infrastructure	abstract municipality struggle prioritize fund infrastructure upkeep maintenance true visible structure bridge road applicable bury asset pipeline storage tank structure show visible sign deteriorate general public result municipality adopt reactive approach sewer water line maintenance disastrous consequence redzone working increase amount data municipality order facilitate decision making model asset lifespan data collected inspection technology merge variety source case study discuss model asset deteriorate drawn inspection data broad conclusion redzone draw years inspection data justin starr vice president technology redzone robot working redzone justin lead scientist research development prescouter technology scout firm work robot system proposal qinetiq north technology solution group ultimately select fund darpa justin born pittsburgh received university florida 2014 material science engineering publish papers multierroic nanostructure hold material engineering university florida engineering science university virginia	10/21/16 0:00	10/21/16 15:30	10/21/16 16:50	11	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
10928	integrate data model research strategy public health dynamics laboratory	public health dynamics laboratory phdl graduate school public health university pittsburgh mathematics model group computation method represent disease potential initially fund model infectious disease agent study midas phdl develop expertise large scale geospatial accurate model primarily concentration infectious disease model require significant amount data champion population statistic represent real population talk describe ongoing model effort phdl development dynamic synthetic population marry divorce create social network acquire disease describe aspiration goal integrate individual data complex model	10/21/16 0:00	10/21/16 9:00	10/21/16 10:00	8	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
10929	fundamental digital asset management	webinar understand practice technicality technology works system deep understanding things system webinar walk fundamental functional explore function ingest storage management media process transformation transcode metadata management monetize rights management workflow report webinar solid understanding core component success presenter theresa regli theresa regli principal analyst real story group advise fortune cmo cio marketing technology focus digital media asset management year tech industry veteran author digital marketing asset management real story digital marketing asset management technology practice real story research cover marketing technology product debunk technology hype help large company orchestrate product customer data marketing technology strategy theresa advise worldwide client base include unilever nestlé ikea shell hava worldwide teach seminar presents keynote event world theresa hold degree certificate journalism business management linguistics france university france	10/25/16 0:00	10/25/16 12:00	10/25/16 13:00	9	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
10930	scale hypergrowth lesson learned appnexu	software platform powers optimize programmatic sale purchase digital advertising join live webcast hear operational technique appnexu scale core component cookie substantial portion internet advertising flow tech platform cookie capacity reach ten billion object million operation system runs half dozen geography distribute data center webcast learn appnexu scale infrastructure hypergrowth business phase component hybrid methodology achieve uptime lowest brian bulkowski aerospike brian background years silicon valley team leader architect senior manager area server infrastructure commodity route novell video server starlight network broadband liberate distribute computation aggregate knowledge	10/25/16 0:00	10/25/16 13:00	10/25/16 14:00	61	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10931	triest count local global triangle stream fixed memory size	abstract triest suite stream algorithm compute unbiased high quality approximation global local incident vertex number triangle graph represent adversarial stream edge insertion deletion algorithm reservoir sample variant exploit memory space times contrast previous approach require parameter fixed sample probability offer guarantee amount memory analyze variance estimation show concentration bounds quantity joint work lorenzo stefani alessandro epasto upfal received student paper award matteo riondato research scientist lab sigma investment visiting assistant professor computer science brown university research focus algorithm data science develop theory method extract information large dataset fast statistic sound obtain brown held postdoc position brown stanford works received student poster award 2014 thailand international conference data mining student paper award 2016 sigkdd international conference knowledge discovery data mining faculty host pavlo	10/24/16 0:00	10/24/16 16:45	10/24/16 18:00	10	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10932	apply graph theory infrastructure code	seth vargo hashicorp relationship infrastructure code graph abstract graph mathematics structure model relationship object modern infrastructure series resources object dependency order requirement relationship modern infrastructure represent mathematics construct graph node relationship resources infrastructure easy understand scale relationship impractical reason terraform rely years graph theory research model relationship infrastructure resources operator safe manage change infrastructure resources bare metal iaa pass saa operator terraform refreshments announcement tech talk conversation departure speaker seth vargo member devop community years seth polyglot software engineer open source advocate hashicorp previous work chef opscode customink startup coauthor passionate inequality technology organization culture writing software working open source seth enjoy speak local user group conference devop days pittsburgh love things bacon find internet	10/25/16 0:00	10/25/16 19:00	10/25/16 21:00	12	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10933	break latent barrier network	abstract compute system ubiquitous form factor range smartphone edge datacenter cloud chip system today comprise 100s core process elements ideally pair core communicate dedicated link design philosophy scale core chip share interconnection network route cross points facilitate multiplex links message flow route multiple cycle delay traverse conventional wisdom latent network traverse directly proportional number hop profound limit scale talk challenge conventional wisdom present design methodology call enable message traverse potential source destination share links smart leverage repeated wire datapath traverse present reconfiguration methodology message flow reserve multiple links turn cycle traverse smart latent reduction traffic pattern approach performance impractical connected network demonstrate example optimize enable smart noc cache organization architecture recently fabricate accelerator chip asynchronous repeated traverse tushar krishna assistant professor school electrical computer engineering georgia tech adjunct appointment school computer science received electrical engineering computer science massachusetts institute technology 2014 prior received electrical engineering princeton university 2009 electrical engineering indian institute technology delhi 2007 join georgia tech 2015 krishna spent year research vssad group intel massachusetts semester lees research technology research span compute stack design microarchitecture system software focus area architect interconnection network communication protocol efficient data movement computer system cloud	10/25/16 0:00	10/25/16 16:30	10/25/16 17:30	12	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
10934	count connected graph	number label connected graph vertice formula examine asymptotic approach involve supercritic dominant component random graph local limit law brownian excursion parking function topic	10/27/16 0:00	10/27/16 15:30	10/27/16 16:30	6	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
10938	break normalize barrier	conventional wisdom strong normalize impossible call normalize barrier normalize barrier stem theorem compute theory total universal function total compute function show break normalize barrier define widely strong normalize careful analysis classical theorem show static type check exclude diagonal gadget leave open possibility rely program representation theorem prove compile joint work matt brown present popl 2016 jen palsberg professor computer science university california angeles ucla research interests span area compile embed system program language software engineering information security transactions program language system conference program chair symposium principles program language popl 2012 received sigplan distinguished service award	10/26/16 0:00	10/26/16 15:30	10/26/16 16:30	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10939	scientific publication process perspective	brooke laflamme senior editor nature genetics presentation provide overview editorial process nature genetics including prioritize papers current focus area publication process works scientific journal generally laflamme discuss organize present manuscript prior submission perspective learn speaker register	10/26/16 0:00	10/26/16 15:00	10/26/16 17:00	30	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10940	meeting practical advice save time	dread meeting time waster leave participant unsure meeting ask attend meeting meeting research emily dick axelrod whittle years combine experience helping institution large small plan execute meeting precise effective system call meeting canoe dick emily provide tactics guidance meeting bring vex meeting problem webcast walk idea hour topic include rescue discussion redirect meeting derail recap decision handle participant show late leave early prevent discussion harden conflict dick axelrod dick axelrod found axelrod group consulting firm pioneer employee involve effect organization change bring years consulting teaching experience work client including boeing harley davidson kaiser permanente national health service dick faculty university master threat response management program america master organization development program recently received excellence teaching award university chicago dick terms engagement change change organization involve things york times call current crop books subject book stop meeting tool save time august 2014 raise chicago reside wilmette illinois wife emily proud parent heather david doting grandparent zach andy dick chicago emily axelrod emily axelrod believe stretch organization unleash creativity knowledge honesty relationship communication engagement factor change emily cofounder principal axelrod group husband dick years emily strategic vision work redesign team development common sense build sustain dignified enterprise client include barrington school district boeing britain airway calgary health authority cape union bank intel parliament world religion thyssenkrupp emily southern spirit highly speaker coach present variety organization including organization development network america management association human resources plan society london strategic plan society guest lecturer benedictine university university leadership arts program emily york times current crop books subject contribute author change handbook flawless consulting field book future search school district change number articles emily hold education university north carolina master social work loyola university lives chicago husband dick children grandchildren	10/26/16 0:00	10/26/16 13:00	10/26/16 14:00	8	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
10941	easy persistence spring quick lesson access store update relational data	virtually application require manage persistent data features spring framework easily infrastructure work relational database webcast demonstrate jdbctemplate make access store update relational data simple handle exception manage transactions simple annotation discussion support working nosql database included previous spring experience require webcast offer selection content upcoming live boston training center develop enterprise application spring spring boot november 10th 11th register attendee receive discount code registration kenneth kousen kousen author gradle recipe android making java groovy video course android groovy gradle advanced java spring regular speaker fluff stuff conference tour 2013 javaone rock star spoken conference world company kousen taught software development training course thousand student	10/26/16 0:00	10/26/16 17:00	10/26/16 18:00	9	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10944	synthetic real user monitor combine survive thrive upcoming holiday season	poor available performance long acceptable impatient world holiday traffic hundred times normal peak exacerbate available performance problem synthetic real user monitor crucial survive holiday clear method combine webcast cover synthetic monitor deep dive practice real user monitor deep dive practice insight gain approach practice implement operational approach preparation holiday season kel goetsch chief product officer commercetool kel goetsch chief product officer commercetool role oversee product management product development commercetool oracle microservice initiative held business responsibility oracle cloud product represent figures revenue oracle prior senior architect acquire oracle instrumental implement years oversaw implement world kel goetsch expert microservice distribute compute devop large scale commerce platform talk topic event congress publish papers matter author sell book intersection commerce cloud cloud bring elasticity 2014 robert castley senior performance engineer catchpoint system years experience industry years mobile performance monitor consultancy years international document output management professional service experience highly professional motivate individual excellent interpersonal skill vast technical knowledge natural ability communicate level excellent presentation skill technical organization skill proven track record aid closure large complex global account broad range role responsibility including technical manager development director specialty html5 design use interface design wordpress mambo unix performance monitor load test customer experience mobile performance javascript	11/1/16 0:00	11/1/16 13:00	11/1/16 14:00	23	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10945	wall street	abstract james zhang senior engineer machine learning team speak advanced research bloomberg natural language process machine learning huge stream data generate global financial market talk concentrate tool product bloomberg develop alanyze making prediction million news story social media message sign poster career information contact	10/25/16 0:00	10/25/16 17:30	10/25/16 18:30	8	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10946	effects immigrate wait times	abstract effects immigrate wait times paper analyze effects immigrate wait times national health service england link administrative record hospital episode statistics immigrate data drawn labour force survey find immigrate reduce wait times outpatient refer significant effects wait times accident emergency department elective care reduction outpatient wait times explain fact immigrate increase native internal mobility immigrant tend healthy native move area converse observe higher outpatient wait times place native internal migrant move finally find evidence immigrate increase wait times outpatient refer deprived area london increase average wait times deprived area concentrated years immediately 2004 enlargement disappear medium term years	10/25/16 0:00	10/25/16 15:30	10/25/16 17:00	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10947	leader character complex world	abstract general daniel allyn assume duty 35th vice chief staff army august 2014 general allyn native berwick maine graduate united states military academy west point york previous serve commander united states army forces command fort bragg serve commanding general xviii airborne corps commanding general cavalry division team including duty commanding general combine joint task regional command east afghanistan general allyn serve chief staff deputy commanding general xviii airborne corps including duty chief staff corps iraq joint assignment include joint improvise explosive device defeat organization joint operation directorate prior joint assignment serve commander brigade combat team infantry division mechanize culminate service operation iraq freedom prior serving marne division general allyn serve tour duty 82nd airborne division years infantry division tour duty 75th ranger regiment general previous duty include command platoon division level staff assignment battalion joint staff level serve overseas assignment korea operational deploy operation urgent fury grenada peacekeeping deploy sinai peninsula egypt operation panama operation desert storm saudi arabia operation desert spring enduring freedom kuwait tour support operation iraq freedom recently deploy afghanistan support operation enduring freedom graduate naval college newport rhode island earn master arts degree strategic national security study general award decoration include distinguished service medal silver star defense superior service medal legion merit bronze star medal defense meritorious service medal meritorious service medal joint service commendation medal army commendation medal army achievement medal combat infantryman badge star expert infantryman badge master parachutist badge bronze star ranger pathfinder badge joint chief staff identification badge registration require event sponsor institute strategic analysis event website information contact	10/31/16 0:00	10/31/16 16:30	10/31/16 17:30	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10948	technique promote simulation software	description ansy create simulation software component product development process helping validate effectiveness designs built simulation technique impact type product automobile circuit pipes airplane ansy working create vision simulation software rest hand expert user democratize engineer empower incorporate decision making product design order achieve vision simulation software change flexible highly train engineer master software engineer simple streamlined simulation retrieve information make decision understand workflow engineer goal successful incorporate generation simulation software utilize design process company create enterprise software user experience technique foreign confusion resistance possibly hostility change software create made thoughtful approach introduce aspect design approach improve supplement ansy create simulation software ensure vision achieve imran riaz passionate experienced leading group ansy software company base pittsburgh current role manage diverse team design research product design experience strategy practice working software industry years emphasis great user experience promote discipline purpose mind 2010 imran found midwest conference promote leadership local midwest serve north america director uxpa found member president uxpa columbus chapter spare time focus volunteer promotion educational worthy leader local presence global reach public speaker leadership active local national level	10/28/16 0:00	10/28/16 13:30	10/28/16 14:30	15	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
10949	regularity spectral type approximation solution fractional order diffusion equation	result regularity solution fractional order differential equation presentation investigate regularity solution fractional order diffusion equation fractional order diffusion operator investigate motivate heat equation operator give precise characterization regularity solution fractional diffusion operator investigate generalize eigenfunction eigenvalue generalize eigenfunction spectral type approximation scheme fractional order diffusion equation propose analyze numerical result present illustrate regularity solution demonstrate spectral type approximation method	10/25/16 0:00	10/25/16 10:00	10/25/16 11:00	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10953	social good technique application result	discussion future negative consequence drown discussion current accomplishment future potential helping solve complex societal problem center society cai focus explore research tackle wicked problem society talk highlight goal cai area ongoing work focus assist section society homeless youth harness social network youth illustrate algorithm effectively spread health information reduce risk infection algorithm pilot homeless shelter angeles shown significant improvement traditional method outline protection forest fish wildlife learning model adversary behavior predict poach activity plan effective patrol deter algorithm multiple country discuss concrete result obtain national park uganda finally focus challenge public safety security discuss game theoretical algorithm effective security resource allocation actual daily agency coast guard federal marshal service assist protection port airport flight critical infrastructure project cai expect future project cai continue illustrate significant potential social good tambe found cai center society helen emmett jones professor engineering university southern fellow aaai recipient autonomous agent research award christopher columbus fellowship foundation homeland security award inform wagner prize excellence operation research practice rist prize military operation research society faculty award okawa foundation faculty research award robocup scientific challenge award local award orange county engineering council outstanding project achievement award associate award creativity research viterbi research award prof tambe contribute foundation papers area multiagent teamwork distribute constraint optimize dcop security games research received influential paper award number paper award conference aama ijcai iaai addition prof tambe pioneer deploy security games team receive coast guard meritorious team commendation commandant coast guard operational excellence award certificate appreciation federal marshal service special commendation airport police city angeles teaching service prof tambe received steven sample teaching mentor award recognition service award company base research avata intelligence serve director research prof tambe received school computer science carnegie mellon university	10/25/16 0:00	10/25/16 16:00	10/25/16 17:00	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10957	automate privacy requirement analysis mobile app	abstract mobile app satisfy privacy requirement publisher obligate provide privacy policy notify user privacy practice behave policy promise study introduce scale system analyze predict android compliance privacy requirement system intended regulator privacy activist meant assist publisher store owner internal assessment privacy requirement compliance analysis free app show viable combine machine privacy policy analysis static code analysis app result suggest app lack privacy policy app policy find instance potential inconsistent policy state code appear result suggest app collect location information share party disclose policy appear exhibit inconsistent sebastian zimmeck postdoc computer science carnegie mellon university research interests privacy security machine learning perspective coming carnegie mellon sebastian studied computer science columbia university studied information privacy intellectual property practiced area attorney freshfield bruckhau deringer google research fellow berkeley center technology sebastian hold degree computer science columbia university degree university california berkeley university kiel doctoral degree legal state exam	10/27/16 0:00	10/27/16 12:00	10/27/16 13:30	4	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0
10958	compete brownian particle	study finite infinite system brownian particle real line drift diffusion coefficient particle depend current rank relative particle system application financial model exclusion process area area subject intense study past decade talks attempt survey latest result	10/31/16 0:00	10/31/16 17:00	10/31/16 18:00	2	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0
10960	fractional calculus base convolution group	abstract investigate convolution group close related fractional integral group define fractional calculus class distribution acting causal function definition agree traditional definition include singular group property hold group extend definition caputo derivative order class locally integrate function derivative group property fractional differential equation integral equation completely monotone kernel enable prove general gronwall inequality comparison principle general conditions fundamental result fractional ode establish frame weak conditions theory model memory effects dissipation effects nonequilibrium statistic mechanics complex fluid kinetic process cellular flow joint work jianguo	10/27/16 0:00	10/27/16 13:30	10/27/16 14:30	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10961	linux power tool	workshop aim familiarize user tool work efficient effectively linux environment build powerful command lines save time accomplish common task enable conceive execute complex task ease concept pipeline session management regular expression discuss additional technique fast navigation command line tool find grep discuss	10/27/16 0:00	10/27/16 9:00	10/27/16 12:00	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10962	name concrete object share abstract thought begin grow	abstract beginning philosophical cognitive underpin refer expression generation ending theoretical algorithm applied contribution mainstream research discuss work years ultimate goal helping human computer talk pictures aim interesting matter background margaret mitchell senior research scientist machine intelligence works ground language generation focus computer communicate base work combine computer vision natural language process social media statistic method insight cognitive science found research cognition group focus advance artificial intelligence positive postdoctoral research john hopkins university center excellence focus semantic role label sentiment analysis graphical model working benjamin postgraduate student natural language generation group university aberdeen focus naturally refer visible everyday primarily work kee deemter ehud reiter spent good chunk 2008 computation linguistics university washington study emily bend	10/28/16 0:00	10/28/16 14:30	10/28/16 15:50	29	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10963	algorithm generalize topic model	abstract recently significant activity develop algorithm provable guarantee topic model standard topic model topic sports business politics view probability distribution words document assume generate select mixture topic generate words mixture large collection document goal recover topic vector correct classify document topic mixture work generalization framework words long assume topic complex distribution sequence paragraph hope represent distribution general paragraph natural feature representation directly learn document classify efficient learn predict document accurate predict topic mixture learning distribution explicit generally model view generalization setting machine learning tool learning theory perturbation theory matrix concentration achiev result base joint work avrim blum nika haghtalab student computer science department carnegie mellon university avrim blum ariel procaccia research interests learning theory economics algorithm nika recipient microsoft research fellowship event website keyword information contact	10/26/16 0:00	10/26/16 12:00	10/26/16 13:00	9	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0
10965	name concrete object share abstract thought begin grow	abstract beginning philosophical cognitive underpin refer expression generation ending theoretical algorithm applied contribution mainstream research discuss work years ultimate goal helping human computer talk pictures aim interesting matter background mitchell senior research scientist machine intelligence research seattle work advance artificial intelligence interpret understanding literature respectful user privacy work ground language generation focus computer communicate base process work combine computer vision natural language process social media statistic method insight cognitive science continue balance time language generation application clinical domain core research sponsor part disney research	10/27/16 0:00	10/27/16 15:00	10/27/16 16:00	6	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
10966	redox biology 2016 redox enzyme	recent advances biochemistry species radical beginning translate improvement prevention treatment cancer traditional reactive species superoxide hydrogen peroxide nitric oxide toxic treatment angina cardiovascular disease involved cancer tumor angiogenesi apoptosi cancer cell redox biology overview species radical generate effects cellular physiology level alter carcinogenesi angiogenesi proliferation animal model cancer alter patient image profile response cancer therapy design provide overview general principles biochemistry cell biology signal carcinogenesi chemoprevention angiogenesi therapy immunology epidemiology participation postdoctoral clinical fellow interested redox biology ridnour received auspices late larry oberley work demonstrate tumor suppressive effects mnsod mediate part imbalance peroxide generate versus peroxide metabolize enzyme complete postdoctoral training washington university laboratory douglas spitz identify mechanism resistance peroxide stress ridnour join research group david wink 2003 research interests include nitric oxide regulation extracellular matrix cancer progression area expertise nitric oxide regulation extracellular matrix	10/25/16 0:00	10/25/16 16:00	10/25/16 17:00	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10967	redox biology 2016 redox physiology	recent advances biochemistry species radical beginning translate improvement prevention treatment cancer traditional reactive species superoxide hydrogen peroxide nitric oxide toxic treatment angina cardiovascular disease involved cancer tumor angiogenesi apoptosi cancer cell redox biology overview species radical generate effects cellular physiology level alter carcinogenesi angiogenesi proliferation animal model cancer alter patient image profile response cancer therapy design provide overview general principles biochemistry cell biology signal carcinogenesi chemoprevention angiogenesi therapy immunology epidemiology participation postdoctoral clinical fellow interested redox biology recently identify oppose regulatory role peripheral cannabinoid inflammatory process oxide stress tissue injury ischemia reperfusion vascular inflammation nephropathy diabetic complication pacher contribute understanding role endocannabinoid metabolic pathway tissue injury demonstration therapeutic translational potential cannabis derive phytocannabinoid synthetic stable analog previous considered inactive prior work identify therapeutic related oxide death pathway reach clinical development recent research interest understand interplay oxide nitrate stress lipid endocannabinoid signal system tissue injury identify therapeutic target counteract pathological process pacher received summa laude semmelwei university medicine hungary 1993 1999 spend years thomas jefferson medical university philadelphia additional drug development boston area join 2003 chief section oxide stress tissue injury 2005 tenure 2012 adjunct professor anesthesiology department anesthesiology university texas medical branch pacher publication citation list cite research world pharmacology toxicology field past decade institute scientific cite clinical medicine biology biochemistry field editorial board member numerous scientific periodical recipient numerous research award grant elect fellow america heart association america college cardiology america physiology society member steer committee cancer redox biology faculty national cancer institute	10/25/16 0:00	10/25/16 17:00	10/25/16 18:00	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10968	research program stakeholder briefing	join ere dishman karriem watson share exciting update research program precision medicine initiative cohort program dishman director research program watson engagement director university illinois consortium helping building program live question submit information	10/26/16 0:00	10/26/16 15:30	10/26/16 17:00	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10969	understanding memory cell	humor immune consist antibody express plasma cell rapid reactive memory cell recent study development function protein immunize uncover significant heterogene clarify functional role distinct subset malaria infection generate tetramer identify mbc human mice murine mbc consist population somatic hypermutate subset unmutated population rechallenge experiment reveal high affinity somatic hypermutate mbc proliferate gave rise antibody secrete cell dominate early secondary response parasite rechallenge mbc gave rise plasmablast plasma cell competition mbc mbc rapid plastic early respond secondary plasmodium rechallenge target vaccine mare pepper assistant professor department immunology university washington received immunology university pennsylvania working chri hunter study cell response toxoplasma gondii pepper studied host response numerous pathogen training marc jenkin university minnesota focus cell response pathogen malaria model allergic asthma	10/26/16 0:00	10/26/16 16:15	10/26/16 17:15	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
10970	control innate cell development thymu cytokine receptor signal	cell generate thymu export periphery undergo maturation differentiate effect cell lineage choice distinct effect cell subset tight control cytokine signal specifically cytokine common family play critical role cell fate decision acquisition effect function conventional effect cell generation view process limited peripheral tissue recent report reveal thymu produce effect cell cell phenotypic mature functional competent encounter antigen innate phenotype cell include cell subset cell produce innate cell analogous peripheral counterpart effect cell require cytokine signal lineage choice effect function unlike peripheral effect cell molecular basis lineage choice effect molecule expression remains largely unknown address role cytokine thyme subset differentiate reveal role axis control cell fate decision innate cell interrogate mechanism innate effect cell differentiate important clue understand cellular basis inflammation autoimmun immunologic disease	10/28/16 0:00	10/28/16 12:00	10/28/16 13:00	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
10971	gene regulation transfac nextbio encode	workshop overview resources search strategy transcription regulation emphasis database including transfac transcription factor proteome promoter sequence regulomedb snp predict regulatory elements software cover biobase match locate transcription factor binding site present query sequence ucsc genome browse visualize regulatory regions present human genome generate encyclopedia elements encode project hsl licensed tool nextbio enterprise mine data gene expression omnibus repository	10/26/16 0:00	10/26/16 13:00	10/26/16 16:00	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10972	health timeline machine learning electronic health record characterize predict intervene	electronic health record ehr serve health care professional percent hospital nationwide increase decade computerize cause renovate health care analytic technique need bring potential readily grow data source full potential mortality reduction early warning detection patient education informed consent leading representation patient data representation timeline work present describe statistic timeline development tractable learning inference algorithm bayesian network point characterize predict temporal health trajectory method explore simulation years data marshfield clinic wisconsin produce personalize forecast recommendation optimum outcome health data data framework step combine data framework analysis fulfill promise improve health outcome moving paper	10/28/16 0:00	10/28/16 9:00	10/28/16 10:00	12	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0
